tag,target,H,model,RMSE,MAE,nRMSE,skill_vs_persist,is_best
power_H1,power,1,persistence,0.14753,0.07954,0.28409,0.0,False
power_H1,power,1,climatology,0.34028,0.29468,0.65525,-1.30648,False
power_H1,power,1,ridge,0.13936,0.0876,0.26836,0.05537,False
power_H1,power,1,lightgbm,0.12894,0.07779,0.24828,0.12604,True
power_H3,power,3,persistence,0.23498,0.13788,0.45617,0.0,False
power_H3,power,3,climatology,0.34239,0.29559,0.66469,-0.45711,False
power_H3,power,3,ridge,0.2052,0.14722,0.39835,0.12674,False
power_H3,power,3,lightgbm,0.1866,0.12486,0.36224,0.2059,True
power_H6,power,6,persistence,0.31774,0.19892,0.62396,0.0,False
power_H6,power,6,climatology,0.34161,0.29305,0.67083,-0.07513,False
power_H6,power,6,ridge,0.25204,0.19182,0.49496,0.20675,False
power_H6,power,6,lightgbm,0.22958,0.16361,0.45084,0.27745,True
ws100_H1,ws100,1,persistence,1.43814,1.06451,0.14845,0.0,False
ws100_H1,ws100,1,climatology,4.63531,3.57767,0.47849,-2.22313,False
ws100_H1,ws100,1,ridge,1.36441,1.01482,0.14084,0.05127,False
ws100_H1,ws100,1,lightgbm,1.31833,0.97677,0.13609,0.08331,True
ws100_H3,ws100,3,persistence,2.48651,1.86102,0.25943,0.0,False
ws100_H3,ws100,3,climatology,4.72841,3.64826,0.49334,-0.90163,False
ws100_H3,ws100,3,ridge,2.21283,1.668,0.23087,0.11006,False
ws100_H3,ws100,3,lightgbm,2.08734,1.55675,0.21778,0.16053,True
ws100_H6,ws100,6,persistence,3.53204,2.64843,0.37193,0.0,False
ws100_H6,ws100,6,climatology,4.75822,3.67034,0.50105,-0.34716,False
ws100_H6,ws100,6,ridge,2.94775,2.22655,0.3104,0.16543,False
ws100_H6,ws100,6,lightgbm,2.78884,2.05254,0.29367,0.21042,True
