tag,target,H,model,RMSE,MAE,nRMSE,R2,skill_vs_persist,is_best
ws100_interval_H1,ws100,1,persistence,0.93765,0.69143,0.09644,0.97159,0.0,False
ws100_interval_H1,ws100,1,climatology,4.56616,3.51611,0.46964,0.32628,-3.8698,False
ws100_interval_H1,ws100,1,ridge,0.89044,0.6609,0.09159,0.97438,0.05034,False
ws100_interval_H1,ws100,1,lightgbm,0.8545,0.63307,0.08789,0.97641,0.08868,True
ws100_interval_H3,ws100,3,persistence,1.49225,1.11457,0.15418,0.92835,0.0,False
ws100_interval_H3,ws100,3,climatology,4.56367,3.50708,0.47153,0.32984,-2.05826,False
ws100_interval_H3,ws100,3,ridge,1.34615,1.00767,0.13909,0.94169,0.09791,False
ws100_interval_H3,ws100,3,lightgbm,1.26737,0.9402,0.13095,0.94832,0.1507,True
ws100_interval_H6,ws100,6,persistence,2.0818,1.55803,0.21565,0.85938,0.0,False
ws100_interval_H6,ws100,6,climatology,4.51751,3.46488,0.46796,0.33784,-1.17,False
ws100_interval_H6,ws100,6,ridge,1.77212,1.32513,0.18357,0.8981,0.14876,False
ws100_interval_H6,ws100,6,lightgbm,1.65285,1.21914,0.17122,0.91136,0.20605,True
power_interval_H1,power,1,persistence,0.09919,0.05279,0.19057,0.93672,0.0,False
power_interval_H1,power,1,climatology,0.33293,0.28752,0.63965,0.28705,-2.35654,False
power_interval_H1,power,1,ridge,0.09319,0.05624,0.17904,0.94414,0.06048,False
power_interval_H1,power,1,lightgbm,0.08365,0.04969,0.16072,0.95499,0.15664,True
power_interval_H3,power,3,persistence,0.1453,0.08442,0.27965,0.86021,0.0,False
power_interval_H3,power,3,climatology,0.326,0.28013,0.62745,0.29625,-1.24371,False
power_interval_H3,power,3,ridge,0.12793,0.08681,0.24623,0.89162,0.11951,False
power_interval_H3,power,3,lightgbm,0.1138,0.07381,0.21903,0.91424,0.21677,True
power_interval_H6,power,6,persistence,0.19348,0.11899,0.37264,0.7409,0.0,False
power_interval_H6,power,6,climatology,0.31566,0.26976,0.60797,0.31032,-0.63152,False
power_interval_H6,power,6,ridge,0.15629,0.11273,0.30102,0.83093,0.1922,False
power_interval_H6,power,6,lightgbm,0.139,0.09528,0.26771,0.86627,0.28158,True
