tag,target,H,model,RMSE,MAE,nRMSE,skill_vs_persist,is_best
ws100_H1,ws100,1,persistence,1.43814,1.06451,0.14845,0.0,False
ws100_H1,ws100,1,climatology,4.63804,3.5793,0.47877,-2.22502,False
ws100_H1,ws100,1,ridge,1.36467,1.0151,0.14087,0.05109,False
ws100_H1,ws100,1,lightgbm,1.31265,0.97365,0.1355,0.08726,True
ws100_H1,ws100,1,xgboost,1.33681,0.98337,0.13799,0.07046,False
ws100_H3,ws100,3,persistence,2.48651,1.86102,0.25943,0.0,False
ws100_H3,ws100,3,climatology,4.73165,3.65041,0.49367,-0.90293,False
ws100_H3,ws100,3,ridge,2.2146,1.66996,0.23106,0.10935,False
ws100_H3,ws100,3,lightgbm,2.08576,1.55729,0.21762,0.16117,True
ws100_H3,ws100,3,xgboost,2.11417,1.58001,0.22058,0.14974,False
ws100_H6,ws100,6,persistence,3.53204,2.64843,0.37193,0.0,False
ws100_H6,ws100,6,climatology,4.76232,3.67376,0.50148,-0.34832,False
ws100_H6,ws100,6,ridge,2.95133,2.23008,0.31078,0.16441,False
ws100_H6,ws100,6,lightgbm,2.78869,2.04835,0.29365,0.21046,True
ws100_H6,ws100,6,xgboost,2.82184,2.07379,0.29714,0.20107,False
power_H1,power,1,persistence,0.14753,0.07954,0.28409,0.0,False
power_H1,power,1,climatology,0.34026,0.29466,0.65521,-1.30633,False
power_H1,power,1,ridge,0.1388,0.08608,0.26729,0.05916,False
power_H1,power,1,lightgbm,0.12885,0.07772,0.24811,0.12665,True
power_H1,power,1,xgboost,0.13094,0.07896,0.25215,0.11243,False
power_H3,power,3,persistence,0.23498,0.13788,0.45617,0.0,False
power_H3,power,3,climatology,0.34241,0.2956,0.66471,-0.45717,False
power_H3,power,3,ridge,0.20389,0.14395,0.39581,0.13232,False
power_H3,power,3,lightgbm,0.18599,0.12458,0.36107,0.20847,True
power_H3,power,3,xgboost,0.18867,0.12704,0.36627,0.19707,False
power_H6,power,6,persistence,0.31774,0.19892,0.62396,0.0,False
power_H6,power,6,climatology,0.34168,0.29314,0.67097,-0.07534,False
power_H6,power,6,ridge,0.24974,0.18706,0.49044,0.21399,False
power_H6,power,6,lightgbm,0.22885,0.16252,0.4494,0.27976,True
power_H6,power,6,xgboost,0.23165,0.16479,0.4549,0.27095,False
