tag,target,H,model,RMSE,MAE,nRMSE_cap,nRMSE_mean,R2,skill_vs_persist,is_best
ws100_interval_H1,ws100,1,persistence,1.19117,0.87691,1.19117,0.12351,0.95413,0.0,False
ws100_interval_H1,ws100,1,climatology,4.57372,3.52313,4.57372,0.47426,0.32374,-2.8397,False
ws100_interval_H1,ws100,1,ridge,0.8912,0.6613,0.8912,0.09241,0.97432,0.25183,False
ws100_interval_H1,ws100,1,xgboost,0.86205,0.63615,0.86205,0.08939,0.97598,0.2763,False
ws100_interval_H1,ws100,1,lightgbm,0.85742,0.63384,0.85742,0.08891,0.97623,0.28018,True
ws100_interval_H3,ws100,3,persistence,2.09363,1.55076,2.09363,0.21877,0.85922,0.0,False
ws100_interval_H3,ws100,3,climatology,4.5762,3.51871,4.5762,0.47819,0.32739,-1.18577,False
ws100_interval_H3,ws100,3,ridge,1.34931,1.01,1.34931,0.141,0.94152,0.35552,False
ws100_interval_H3,ws100,3,xgboost,1.2795,0.94426,1.2795,0.1337,0.94742,0.38886,False
ws100_interval_H3,ws100,3,lightgbm,1.27242,0.9452,1.27242,0.13296,0.948,0.39224,True
ws100_interval_H6,ws100,6,persistence,2.94534,2.18121,2.94534,0.31055,0.71987,0.0,False
ws100_interval_H6,ws100,6,climatology,4.53657,3.48474,4.53657,0.47832,0.33544,-0.54025,False
ws100_interval_H6,ws100,6,ridge,1.77604,1.32905,1.77604,0.18726,0.89814,0.397,False
ws100_interval_H6,ws100,6,xgboost,1.65784,1.22221,1.65784,0.1748,0.91125,0.43713,False
ws100_interval_H6,ws100,6,lightgbm,1.65681,1.21948,1.65681,0.17469,0.91136,0.43748,True
ws100_interval_H24,ws100,24,persistence,3.56371,2.48378,3.56371,0.38555,0.53212,0.0,False
ws100_interval_H24,ws100,24,climatology,4.17673,3.20054,4.17673,0.45187,0.35731,-0.17202,False
ws100_interval_H24,ws100,24,ridge,2.72238,2.02167,2.72238,0.29453,0.72696,0.23608,False
ws100_interval_H24,ws100,24,xgboost,2.68425,1.93667,2.68425,0.29041,0.73456,0.24678,True
ws100_interval_H24,ws100,24,lightgbm,2.69146,1.93832,2.69146,0.29118,0.73313,0.24476,False
power_interval_H1,power,1,persistence,0.11522,0.06545,0.11522,0.22398,0.91497,0.0,False
power_interval_H1,power,1,climatology,0.33406,0.28893,0.33406,0.64939,0.28521,-1.89935,False
power_interval_H1,power,1,ridge,0.0913,0.05577,0.0913,0.17747,0.94661,0.20763,False
power_interval_H1,power,1,xgboost,0.08403,0.05018,0.08403,0.16334,0.95478,0.27073,False
power_interval_H1,power,1,lightgbm,0.08354,0.04974,0.08354,0.1624,0.9553,0.27494,True
power_interval_H3,power,3,persistence,0.18818,0.11536,0.18818,0.36785,0.76695,0.0,False
power_interval_H3,power,3,climatology,0.32738,0.28172,0.32738,0.63996,0.29465,-0.73973,False
power_interval_H3,power,3,ridge,0.12651,0.08571,0.12651,0.2473,0.89467,0.32772,False
power_interval_H3,power,3,xgboost,0.11467,0.0743,0.11467,0.22415,0.91347,0.39064,False
power_interval_H3,power,3,lightgbm,0.11437,0.07408,0.11437,0.22357,0.91391,0.39221,True
power_interval_H6,power,6,persistence,0.25036,0.16293,0.25036,0.49385,0.57069,0.0,False
power_interval_H6,power,6,climatology,0.31768,0.27192,0.31768,0.62664,0.30878,-0.26889,False
power_interval_H6,power,6,ridge,0.15502,0.11121,0.15502,0.30577,0.83542,0.38084,False
power_interval_H6,power,6,xgboost,0.13902,0.09463,0.13902,0.27422,0.86763,0.44473,True
power_interval_H6,power,6,lightgbm,0.13959,0.09544,0.13959,0.27535,0.86654,0.44243,False
power_interval_H24,power,24,persistence,0.25808,0.17682,0.25808,0.52654,0.43833,0.0,False
power_interval_H24,power,24,climatology,0.28001,0.23453,0.28001,0.57128,0.33881,-0.08498,False
power_interval_H24,power,24,ridge,0.19107,0.15077,0.19107,0.38983,0.69213,0.25964,False
power_interval_H24,power,24,xgboost,0.18212,0.14241,0.18212,0.37157,0.72029,0.29431,True
power_interval_H24,power,24,lightgbm,0.18484,0.14782,0.18484,0.37712,0.71188,0.28378,False
