Horizon,Model,RMSE_MW,MAE_MW,NMAE (%),NRMSE (%),R2,Skill_Score (%)
10 min (+10m),Persistence,0.4214644553751371,0.15511588752269745,3.102317750453949,8.429289107502742,0.9556052684783936,0.0
10 min (+10m),LightGBM_Delta,0.3983315480720339,0.17576106184595197,3.5152212369190394,7.966630961440678,0.9603448938787716,5.488697091315342
10 min (+10m),XGBoost_Direct,0.4132467367259171,0.18111680448055267,3.6223360896110535,8.264934734518341,0.9573196172714233,1.9498011147596195
10 min (+10m),Ensemble_Blend,0.4005478276776413,0.17648321035506714,3.5296642071013427,8.010956553552825,0.9599023916447851,4.962845011183292
1 Hour (+1h),Persistence,0.7986325721805665,0.40118563175201416,8.023712635040283,15.97265144361133,0.8430457711219788,0.0
1 Hour (+1h),LightGBM_Delta,0.7633591788364784,0.45981815647684615,9.196363129536923,15.267183576729568,0.8566040811191606,4.416723606423723
1 Hour (+1h),XGBoost_Direct,0.7880328797509873,0.4796234667301178,9.592469334602356,15.760657595019747,0.847184419631958,1.3272301680155585
1 Hour (+1h),Ensemble_Blend,0.7691531958918941,0.4672035902847442,9.344071805694885,15.383063917837884,0.8544190245421044,3.6912314017173875
3 Hours (+3h),Persistence,1.24482969069032,0.6987243294715881,13.974486589431761,24.8965938138064,0.6296063661575317,0.0
3 Hours (+3h),LightGBM_Delta,1.1383145249857207,0.7652014927160078,15.304029854320156,22.766290499714415,0.6902807417406578,8.556605494003866
3 Hours (+3h),XGBoost_Direct,1.1535257775014616,0.7914541363716125,15.829082727432251,23.07051555002923,0.6819479465484619,7.33465098653181
3 Hours (+3h),Ensemble_Blend,1.1337132529612817,0.7742524754917581,15.485049509835164,22.674265059225636,0.692779563053793,8.926236139774169
6 Hours (+6h),Persistence,1.6312993535435432,0.998219907283783,19.96439814567566,32.62598707087086,0.3799976110458374,0.0
6 Hours (+6h),LightGBM_Delta,1.4354108468360762,1.0223194927319894,20.446389854639786,28.708216936721527,0.5199588101975511,12.00812752619277
6 Hours (+6h),XGBoost_Direct,1.4330453265436047,1.0288496017456055,20.57699203491211,28.660906530872094,0.5215396881103516,12.153135877194266
6 Hours (+6h),Ensemble_Blend,1.422280089899565,1.0212608050412921,20.425216100825843,28.445601797991298,0.5287012182975384,12.81305378990939
